SourcePort,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,SYNFlagCount,RSTFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Inbound,Label
50298.0,19621.999,17.0,1.0,2.0,0.0,892.0,0.0,446.0,446.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,2.0,892.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
38404.0,38404.0,6.0,40536224.608,10.0,6.0,60.0,36.0,6.0,6.0,0.0,6.0,6.0,0.0,2702414.899,5338010.338,16050927.188,1.0,40536174.253,4504019.256,6382522.785,16050928.109,1.0,11562788.242,2312557.494,3778480.23,8696721.168,1.0,0.0,200.0,120.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.375,10.0,60.0,6.0,36.0,5840.0,0.0,9.0,20.0,955391.963,1654785.816,2866174.032,1.0,12556665.497,3690744.424,16050927.436,8696671.151,1.0,Syn
33249.001,7348.0,17.0,108086.997,4.0,0.0,1438.0,0.0,389.0,330.0,34.064,0.0,0.0,0.0,36029.001,62401.46,108084.001,1.0,108087.001,36028.999,62401.46,108084.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,353.6,32.316,1044.3,0.0,0.0,0.0,0.0,0.0,0.0,442.0,4.0,1438.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
35797.001,745.0,17.0,2.0,2.0,0.0,800.0,0.0,400.0,400.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,2.0,800.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
53085.001,43440.001,6.0,53.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,17.667,28.868,51.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
13490.0,22.0,6.0,1505.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.667,777.123,1397.0,2.0,0.0,0.0,0.0,0.0,0.0,1399.0,699.5,986.414,1397.0,2.0,0.0,32.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,259.0,247.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDPLag
5626.0,65012.0,17.0,1.0,2.0,0.0,856.0,0.0,428.0,428.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,2.0,856.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
57609.0,53.0,17.0,45554.0,2.0,2.0,86.0,204.0,43.0,43.0,0.0,102.0,102.0,0.0,15184.666,26295.417,45547.998,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,64.0,40.0,66.6,32.316,1044.3,0.0,0.0,0.0,0.0,0.0,1.0,83.25,2.0,86.0,2.0,204.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
61764.002,35615.0,17.0,1.0,2.0,0.0,832.0,0.0,416.0,416.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,2.0,832.0,0.0,0.0,-1.0,-1.0,1.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
954.0,4831.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2664.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
791.0,5084.0,17.0,2.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
948.0,18392.001,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
760.0,60929.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
767.0,17236.001,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
18063.0,65376.999,6.0,119.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,39.667,66.973,117.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
58964.001,46297.001,17.0,107717.998,4.0,0.0,1398.0,0.0,369.0,330.0,22.517,0.0,0.0,0.0,35905.999,62189.284,107716.001,1.0,107718.002,35906.001,62189.286,107716.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,345.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,432.0,4.0,1398.0,0.0,0.0,-1.0,-1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
61951.0,18504.001,17.0,1.0,2.0,0.0,1410.0,0.0,705.0,705.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.5,2.0,1410.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
44906.001,37336.001,17.0,218157.995,6.0,0.0,2088.0,0.0,393.0,321.0,35.088,0.0,0.0,0.0,43631.6,59728.912,110230.999,1.0,218157.996,43631.601,59728.91,110230.998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,344.143,33.618,1130.143,0.0,0.0,0.0,0.0,0.0,0.0,401.5,6.0,2088.0,0.0,0.0,-1.0,-1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
744.0,54755.0,17.0,4.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
29872.0,64938.001,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
49557.999,443.0,6.0,30740883.295,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049392.211,4228103.923,10219136.909,0.0,30720003.438,4388572.125,5473508.885,10240008.165,1.0,30720020.024,4388574.483,5473512.817,10240465.64,0.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,1136.0,262.0,0.0,32.0,21155.001,341.466,21529.999,20861.999,10218846.44,345.605,10219136.9,10218463.603,0.0,Benign
43583.002,32886.998,17.0,105653.997,4.0,0.0,1398.0,0.0,369.0,330.0,22.517,0.0,0.0,0.0,35218.0,60997.634,105652.001,1.0,105654.002,35218.0,60997.633,105652.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,432.0,4.0,1398.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
51382.998,6634.0,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
818.0,46598.0,17.0,1.0,2.0,0.0,424.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,2.0,424.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
54982.002,21.0,6.0,8999529.415,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799905.766,2683327.072,6000359.037,2.0,8999529.274,1799905.791,2683327.157,6000358.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8192.0,-1.0,0.0,28.0,2999167.027,0.0,2999167.133,2999167.027,6000358.958,0.0,6000358.958,6000358.958,1.0,Benign
443.0,58183.999,6.0,4.0,3.0,0.0,18.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,1.414,3.0,1.0,4.0,2.0,1.414,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,18.0,0.0,0.0,138.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
50256.001,53.0,17.0,20643.0,2.0,2.0,84.0,116.0,42.0,42.0,0.0,58.0,58.0,0.0,6881.0,11913.911,20637.999,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,40.0,40.0,48.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,1.0,60.5,2.0,84.0,2.0,116.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
38115.001,37699.999,17.0,1659.0,6.0,0.0,2220.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,331.8,607.265,1400.0,1.0,1659.0,331.8,607.265,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.667,6.0,2220.0,0.0,0.0,-1.0,-1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
50085.999,33570.999,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
785.0,45996.001,17.0,47.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
51863.999,13307.0,6.0,104.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,34.667,57.449,101.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
765.0,24350.0,17.0,2.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
865.0,35795.001,17.0,50.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
630.0,14250.0,17.0,1.0,2.0,0.0,2848.0,0.0,1424.0,1424.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.0,2.0,2848.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
17090.0,31616.0,17.0,1.0,2.0,0.0,922.0,0.0,461.0,461.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.5,2.0,922.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
633.0,62319.998,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
63649.999,53.0,17.0,46875.001,2.0,2.0,84.0,140.0,42.0,42.0,0.0,70.0,70.0,0.0,15625.0,27060.696,46872.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,40.0,40.0,53.2,15.336,235.2,0.0,0.0,0.0,0.0,0.0,1.0,66.5,2.0,84.0,2.0,140.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
848.0,61373.001,17.0,2.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
61838.0,53926.001,17.0,1.0,2.0,0.0,854.0,0.0,427.0,427.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.5,2.0,854.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
561.0,8040.0,17.0,1.0,2.0,0.0,566.0,0.0,283.0,283.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.5,2.0,566.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
593.0,52094.998,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
564.0,25815.001,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
48369.0,32909.002,17.0,985484.0,20.0,0.0,7242.0,0.0,401.0,321.0,30.128,0.0,0.0,0.0,51867.579,56179.965,110813.997,1.0,985483.974,51867.578,56179.966,110814.003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,360.143,30.704,942.729,0.0,0.0,0.0,0.0,0.0,0.0,378.15,20.0,7242.0,0.0,0.0,-1.0,-1.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
10445.0,21546.999,17.0,46.0,2.0,0.0,866.0,0.0,433.0,433.0,0.0,0.0,0.0,0.0,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.5,2.0,866.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
704.0,60561.002,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
43248.0,30513.999,17.0,107582.001,4.0,0.0,1438.0,0.0,389.0,330.0,34.064,0.0,0.0,0.0,35860.667,62110.766,107580.0,1.0,107581.999,35860.666,62110.763,107579.999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,353.6,32.316,1044.3,0.0,0.0,0.0,0.0,0.0,0.0,442.0,4.0,1438.0,0.0,0.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
28462.001,28461.999,6.0,59401949.331,12.0,2.0,72.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,4569380.742,6139105.089,13429591.159,1.0,59401948.453,5400177.145,6347551.858,13429591.165,1.0,1.0,1.0,0.0,1.0,1.0,0.0,240.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.429,12.0,72.0,2.0,12.0,5840.0,0.0,11.0,20.0,31.8,46.896,107.0,1.0,11880357.709,2120079.571,13429590.995,8272331.738,1.0,Syn
49990.002,41588.998,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
443.0,61339.002,6.0,3.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,2.0,12.0,0.0,0.0,269.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
39035.0,64918.002,17.0,212539.999,6.0,0.0,2088.0,0.0,393.0,321.0,35.088,0.0,0.0,0.0,42508.002,58270.753,110179.002,1.0,212540.003,42507.998,58270.75,110179.001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,344.143,33.618,1130.143,0.0,0.0,0.0,0.0,0.0,0.0,401.5,6.0,2088.0,0.0,0.0,-1.0,-1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
61849.999,37158.999,17.0,1.0,2.0,0.0,1100.0,0.0,550.0,550.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,2.0,1100.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
61849.999,18417.0,17.0,48.0,2.0,0.0,918.0,0.0,459.0,459.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.5,2.0,918.0,0.0,0.0,-1.0,-1.0,1.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
29990.001,51521.999,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
38950.999,17846.999,17.0,1.0,2.0,0.0,750.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.5,2.0,750.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
